StationId,Lat,Lon,SoundingDate,PresHPa,HeightM,TempC,DwptC,RH,Wind_D,Wind_S
58027,34.28,117.15,20180804,394.6,7620,-18.4,-20.7,83,235.0,19.034428000000002
58027,34.28,117.15,20180804,362.9,8230,-23.0,-25.4,81,235.0,17.491096
58027,34.28,117.15,20180804,320.2,9144,-29.7,-32.4,78,230.0,24.178868
58027,34.28,117.15,20180804,311.0,9356,-31.3,-34.0,77,230.0,24.693312
58027,34.28,117.15,20180804,300.0,9610,-33.3,-36.1,76,230.0,25.7222
58027,34.28,117.15,20180804,269.0,10365,-39.7,-42.6,74,233.0,26.751088
58027,34.28,117.15,20180804,251.0,10833,-44.1,-48.7,60,235.0,27.265532
58027,34.28,117.15,20180804,250.0,10860,-44.3,-48.8,61,235.0,27.265532
58027,34.28,117.15,20180804,228.0,11468,-49.9,-54.9,55,239.0,29.837752000000002
58027,34.28,117.15,20180804,222.0,11642,-51.5,-57.5,49,240.0,30.352196
58027,34.28,117.15,20180804,200.0,12310,-56.3,-62.3,47,245.0,33.43886
58027,34.28,117.15,20180804,191.0,12601,-58.5,-64.5,46,252.0,36.01108
58027,34.28,117.15,20180804,188.0,12700,-59.0,-66.2,39,255.0,37.039968
58027,34.28,117.15,20180804,186.0,12767,-59.3,-67.3,35,260.0,35.496636
58027,34.28,117.15,20180804,185.0,12802,-58.6,-67.3,32,255.0,37.039968
58027,34.28,117.15,20180804,180.0,12974,-55.1,-67.1,21,256.0,29.323308
58027,34.28,117.15,20180804,173.0,13228,-54.1,-70.1,12,259.0,18.519984
58027,34.28,117.15,20180804,168.1,13411,-55.2,-74.8,7,260.0,10.803324
58027,34.28,117.15,20180804,162.0,13646,-56.7,-80.7,3,237.0,11.832212
58027,34.28,117.15,20180804,160.2,13716,-57.1,-80.4,4,230.0,11.832212
58027,34.28,117.15,20180804,150.0,14130,-59.7,-78.7,7,240.0,15.947764000000001
58027,34.28,117.15,20180804,145.4,14326,-58.0,-76.1,8,250.0,13.889988
58027,34.28,117.15,20180804,145.0,14343,-57.9,-75.9,8,249.0,13.889988
58027,34.28,117.15,20180804,138.5,14630,-59.7,-76.1,10,225.0,14.918876000000001
58027,34.28,117.15,20180804,137.0,14699,-60.1,-76.1,11,230.0,16.462208
58027,34.28,117.15,20180804,133.0,14885,-58.7,-75.7,9,242.0,20.57776
58027,34.28,117.15,20180804,131.9,14935,-59.0,-75.8,10,245.0,21.606648
58027,34.28,117.15,20180804,126.0,15223,-60.5,-76.5,11,254.0,16.462208
58027,34.28,117.15,20180804,125.7,15240,-60.5,-76.5,11,255.0,15.947764000000001
58027,34.28,117.15,20180804,119.0,15580,-60.1,-76.1,11,253.0,14.918876000000001
58027,34.28,117.15,20180804,116.0,15739,-61.3,-77.3,10,252.0,14.404432
58027,34.28,117.15,20180804,114.0,15847,-61.1,-78.1,9,251.0,13.889988
58027,34.28,117.15,20180804,110.0,16069,-61.9,-78.9,9,249.0,12.8611
58027,34.28,117.15,20180804,103.0,16476,-61.7,-79.7,7,246.0,11.317768000000001
58027,34.28,117.15,20180804,101.0,16598,-60.3,-79.3,7,245.0,10.803324
58027,34.28,117.15,20180804,100.0,16660,-60.5,-79.5,7,245.0,10.803324
58027,34.28,117.15,20180804,93.5,17077,-61.7,-81.7,5,231.0,6.687772
58027,34.28,117.15,20180804,87.4,17497,-59.7,-80.7,5,216.0,2.57222
58027,34.28,117.15,20180804,84.9,17678,-60.3,-81.8,4,210.0,1.028888
58027,34.28,117.15,20180804,81.3,17947,-61.3,-83.3,4,206.0,2.057776
58027,34.28,117.15,20180804,77.0,18288,-60.8,-84.0,3,200.0,3.086664
58027,34.28,117.15,20180804,74.4,18498,-60.5,-84.5,3,196.0,4.629996
58027,34.28,117.15,20180804,73.0,18617,-58.7,-83.7,3,194.0,5.14444
58027,34.28,117.15,20180804,70.0,18880,-59.1,-84.1,3,190.0,7.202216
58027,34.28,117.15,20180804,69.8,18898,-59.1,-84.1,3,190.0,7.202216
58027,34.28,117.15,20180804,67.8,19080,-59.3,-84.3,3,187.0,6.687772
58027,34.28,117.15,20180804,65.8,19269,-56.9,-84.9,2,184.0,6.173328
58027,34.28,117.15,20180804,60.9,19760,-57.5,-87.5,1,176.0,5.14444
58027,34.28,117.15,20180804,60.4,19812,-57.0,-87.5,1,175.0,5.14444
58027,34.28,117.15,20180804,58.7,19994,-55.5,-87.5,1,199.0,7.71666
58027,34.28,117.15,20180804,57.6,20117,-55.8,-87.8,1,215.0,9.259992
58027,34.28,117.15,20180804,56.5,20237,-56.1,-88.1,1,223.0,8.231104
58027,34.28,117.15,20180804,54.9,20422,-55.5,-87.7,1,235.0,6.687772
58027,34.28,117.15,20180804,52.4,20726,-54.5,-87.1,1,225.0,0.514444
58027,34.28,117.15,20180804,50.0,21020,-53.5,-86.5,1,240.0,1.543332
58027,34.28,117.15,20180804,48.8,21176,-52.9,-85.9,1,307.0,2.57222
58027,34.28,117.15,20180804,47.6,21336,-53.0,-86.0,1,15.0,4.115552
58027,34.28,117.15,20180804,45.4,21641,-53.3,-86.1,1,65.0,7.202216
58027,34.28,117.15,20180804,43.3,21946,-53.5,-86.2,1,50.0,7.71666
58027,34.28,117.15,20180804,41.3,22250,-53.8,-86.3,1,65.0,10.803324
58027,34.28,117.15,20180804,39.3,22555,-54.0,-86.5,1,115.0,9.259992
58027,34.28,117.15,20180804,37.5,22860,-54.3,-86.6,1,80.0,8.745548
58027,34.28,117.15,20180804,35.8,23165,-54.5,-86.7,1,65.0,7.71666
58027,34.28,117.15,20180804,33.5,23582,-54.9,-86.9,1,99.0,10.28888
58027,34.28,117.15,20180804,32.5,23774,-54.1,-86.4,1,115.0,11.317768000000001
58027,34.28,117.15,20180804,31.0,24079,-52.8,-85.5,1,115.0,10.803324
58027,34.28,117.15,20180804,30.0,24290,-51.9,-84.9,1,95.0,9.259992
58027,34.28,117.15,20180804,29.6,24384,-51.5,-84.7,1,95.0,9.774436
58027,34.28,117.15,20180804,28.2,24689,-50.4,-84.1,1,100.0,8.231104
58027,34.28,117.15,20180804,25.7,25298,-48.2,-83.0,1,65.0,6.687772
58027,34.28,117.15,20180804,25.2,25430,-47.7,-82.7,1,69.0,7.71666
58027,34.28,117.15,20180804,23.4,25908,-47.2,-82.2,1,85.0,10.28888
58027,34.28,117.15,20180804,21.4,26518,-46.6,-81.6,1,60.0,7.71666
58027,34.28,117.15,20180804,20.0,26960,-46.1,-81.1,1,60.0,13.375544
58027,34.28,117.15,20180804,19.5,27127,-45.8,-80.8,1,65.0,15.43332
58027,34.28,117.15,20180804,18.7,27408,-45.3,-80.3,1,79.0,14.918876000000001
58027,34.28,117.15,20180804,18.6,27432,-45.4,-80.4,1,80.0,14.918876000000001
58027,34.28,117.15,20180804,17.8,27737,-46.1,-81.1,1,100.0,16.976652
58027,34.28,117.15,20180804,17.3,27925,-46.5,-81.5,1,106.0,14.918876000000001
58027,34.28,117.15,20180804,17.0,28042,-46.0,-81.2,1,110.0,13.375544
58027,34.28,117.15,20180804,16.2,28346,-44.7,-80.5,1,75.0,11.317768000000001
58027,34.28,117.15,20180804,15.9,28488,-44.1,-80.1,1,80.0,11.832212
58027,34.28,117.15,20180804,14.8,28956,-43.4,-79.4,1,95.0,14.404432
58027,34.28,117.15,20180804,13.6,29566,-42.5,-78.5,1,95.0,18.00554
58027,34.28,117.15,20180804,12.9,29870,-42.0,-78.0,1,105.0,14.404432
58027,34.28,117.15,20180804,12.8,29949,-41.9,-77.9,1,100.0,13.889988
58027,34.28,117.15,20180804,12.4,30175,-40.5,-77.1,1,85.0,12.8611
58027,34.28,117.15,20180804,12.1,30332,-39.5,-76.5,1,108.0,12.346656
58027,34.28,117.15,20180804,11.8,30480,-39.7,-76.6,1,130.0,11.832212
58027,34.28,117.15,20180804,11.3,30785,-40.2,-76.9,1,120.0,7.71666
58027,34.28,117.15,20180804,10.8,31090,-40.7,-77.1,1,65.0,8.745548
58027,34.28,117.15,20180804,10.1,31563,-41.5,-77.5,1,87.0,9.259992
58027,34.28,117.15,20180804,10.0,31630,-41.5,-77.5,1,90.0,9.259992
58027,34.28,117.15,20180804,9.5,32004,-41.2,-77.4,1,105.0,7.71666
58027,34.28,117.15,20180804,9.1,32309,-41.0,-77.3,1,80.0,4.629996
58027,34.28,117.15,20180804,8.7,32614,-40.8,-77.2,1,60.0,7.71666
58027,34.28,117.15,20180804,8.3,32918,-40.6,-77.2,1,70.0,8.745548
58027,34.28,117.15,20180804,7.9,33223,-40.4,-77.1,1,55.0,13.375544
58027,34.28,117.15,20180804,7.6,33528,-40.1,-77.0,1,75.0,22.121092
58027,34.28,117.15,20180804,7.2,33876,-39.9,-76.9,1,85.0,20.063316
58027,34.28,117.15,20180804,7.0,34070,-38.9,-75.9,1,90.0,19.034428000000002
58027,34.28,117.15,20180804,6.3,34747,-35.5,-73.9,1,80.0,18.00554
58027,34.28,117.15,20180804,6.1,35023,-34.1,-73.1,1,,
